filepath,label
data/raw/test/Glioma/image(1).jpg,Glioma
data/raw/test/Glioma/image(10).jpg,Glioma
data/raw/test/Glioma/image(100).jpg,Glioma
data/raw/test/Glioma/image(11).jpg,Glioma
data/raw/test/Glioma/image(12).jpg,Glioma
data/raw/test/Glioma/image(13).jpg,Glioma
data/raw/test/Glioma/image(14).jpg,Glioma
data/raw/test/Glioma/image(15).jpg,Glioma
data/raw/test/Glioma/image(16).jpg,Glioma
data/raw/test/Glioma/image(17).jpg,Glioma
data/raw/test/Glioma/image(18).jpg,Glioma
data/raw/test/Glioma/image(19).jpg,Glioma
data/raw/test/Glioma/image(2).jpg,Glioma
data/raw/test/Glioma/image(20).jpg,Glioma
data/raw/test/Glioma/image(21).jpg,Glioma
data/raw/test/Glioma/image(22).jpg,Glioma
data/raw/test/Glioma/image(23).jpg,Glioma
data/raw/test/Glioma/image(24).jpg,Glioma
data/raw/test/Glioma/image(25).jpg,Glioma
data/raw/test/Glioma/image(26).jpg,Glioma
data/raw/test/Glioma/image(27).jpg,Glioma
data/raw/test/Glioma/image(28).jpg,Glioma
data/raw/test/Glioma/image(29).jpg,Glioma
data/raw/test/Glioma/image(3).jpg,Glioma
data/raw/test/Glioma/image(30).jpg,Glioma
data/raw/test/Glioma/image(31).jpg,Glioma
data/raw/test/Glioma/image(32).jpg,Glioma
data/raw/test/Glioma/image(33).jpg,Glioma
data/raw/test/Glioma/image(34).jpg,Glioma
data/raw/test/Glioma/image(35).jpg,Glioma
data/raw/test/Glioma/image(36).jpg,Glioma
data/raw/test/Glioma/image(37).jpg,Glioma
data/raw/test/Glioma/image(38).jpg,Glioma
data/raw/test/Glioma/image(39).jpg,Glioma
data/raw/test/Glioma/image(4).jpg,Glioma
data/raw/test/Glioma/image(40).jpg,Glioma
data/raw/test/Glioma/image(41).jpg,Glioma
data/raw/test/Glioma/image(42).jpg,Glioma
data/raw/test/Glioma/image(43).jpg,Glioma
data/raw/test/Glioma/image(44).jpg,Glioma
data/raw/test/Glioma/image(45).jpg,Glioma
data/raw/test/Glioma/image(46).jpg,Glioma
data/raw/test/Glioma/image(47).jpg,Glioma
data/raw/test/Glioma/image(48).jpg,Glioma
data/raw/test/Glioma/image(49).jpg,Glioma
data/raw/test/Glioma/image(5).jpg,Glioma
data/raw/test/Glioma/image(50).jpg,Glioma
data/raw/test/Glioma/image(51).jpg,Glioma
data/raw/test/Glioma/image(52).jpg,Glioma
data/raw/test/Glioma/image(53).jpg,Glioma
data/raw/test/Glioma/image(54).jpg,Glioma
data/raw/test/Glioma/image(55).jpg,Glioma
data/raw/test/Glioma/image(56).jpg,Glioma
data/raw/test/Glioma/image(57).jpg,Glioma
data/raw/test/Glioma/image(58).jpg,Glioma
data/raw/test/Glioma/image(59).jpg,Glioma
data/raw/test/Glioma/image(6).jpg,Glioma
data/raw/test/Glioma/image(60).jpg,Glioma
data/raw/test/Glioma/image(61).jpg,Glioma
data/raw/test/Glioma/image(62).jpg,Glioma
data/raw/test/Glioma/image(63).jpg,Glioma
data/raw/test/Glioma/image(64).jpg,Glioma
data/raw/test/Glioma/image(65).jpg,Glioma
data/raw/test/Glioma/image(66).jpg,Glioma
data/raw/test/Glioma/image(67).jpg,Glioma
data/raw/test/Glioma/image(68).jpg,Glioma
data/raw/test/Glioma/image(69).jpg,Glioma
data/raw/test/Glioma/image(7).jpg,Glioma
data/raw/test/Glioma/image(70).jpg,Glioma
data/raw/test/Glioma/image(71).jpg,Glioma
data/raw/test/Glioma/image(72).jpg,Glioma
data/raw/test/Glioma/image(73).jpg,Glioma
data/raw/test/Glioma/image(74).jpg,Glioma
data/raw/test/Glioma/image(75).jpg,Glioma
data/raw/test/Glioma/image(76).jpg,Glioma
data/raw/test/Glioma/image(77).jpg,Glioma
data/raw/test/Glioma/image(78).jpg,Glioma
data/raw/test/Glioma/image(79).jpg,Glioma
data/raw/test/Glioma/image(8).jpg,Glioma
data/raw/test/Glioma/image(80).jpg,Glioma
data/raw/test/Glioma/image(81).jpg,Glioma
data/raw/test/Glioma/image(82).jpg,Glioma
data/raw/test/Glioma/image(83).jpg,Glioma
data/raw/test/Glioma/image(84).jpg,Glioma
data/raw/test/Glioma/image(85).jpg,Glioma
data/raw/test/Glioma/image(86).jpg,Glioma
data/raw/test/Glioma/image(87).jpg,Glioma
data/raw/test/Glioma/image(88).jpg,Glioma
data/raw/test/Glioma/image(89).jpg,Glioma
data/raw/test/Glioma/image(9).jpg,Glioma
data/raw/test/Glioma/image(90).jpg,Glioma
data/raw/test/Glioma/image(91).jpg,Glioma
data/raw/test/Glioma/image(92).jpg,Glioma
data/raw/test/Glioma/image(93).jpg,Glioma
data/raw/test/Glioma/image(94).jpg,Glioma
data/raw/test/Glioma/image(95).jpg,Glioma
data/raw/test/Glioma/image(97).jpg,Glioma
data/raw/test/Glioma/image(98).jpg,Glioma
data/raw/test/Glioma/image(99).jpg,Glioma
data/raw/test/Glioma/image.jpg,Glioma
data/raw/test/Meningioma/image(1).jpg,Meningioma
data/raw/test/Meningioma/image(10).jpg,Meningioma
data/raw/test/Meningioma/image(100).jpg,Meningioma
data/raw/test/Meningioma/image(102).jpg,Meningioma
data/raw/test/Meningioma/image(106).jpg,Meningioma
data/raw/test/Meningioma/image(107).jpg,Meningioma
data/raw/test/Meningioma/image(109).jpg,Meningioma
data/raw/test/Meningioma/image(11).jpg,Meningioma
data/raw/test/Meningioma/image(112).jpg,Meningioma
data/raw/test/Meningioma/image(113).jpg,Meningioma
data/raw/test/Meningioma/image(118).jpg,Meningioma
data/raw/test/Meningioma/image(12).jpg,Meningioma
data/raw/test/Meningioma/image(120).jpg,Meningioma
data/raw/test/Meningioma/image(121).jpg,Meningioma
data/raw/test/Meningioma/image(123).jpg,Meningioma
data/raw/test/Meningioma/image(124).jpg,Meningioma
data/raw/test/Meningioma/image(125).jpg,Meningioma
data/raw/test/Meningioma/image(126).jpg,Meningioma
data/raw/test/Meningioma/image(127).jpg,Meningioma
data/raw/test/Meningioma/image(13).jpg,Meningioma
data/raw/test/Meningioma/image(14).jpg,Meningioma
data/raw/test/Meningioma/image(15).jpg,Meningioma
data/raw/test/Meningioma/image(16).jpg,Meningioma
data/raw/test/Meningioma/image(17).jpg,Meningioma
data/raw/test/Meningioma/image(18).jpg,Meningioma
data/raw/test/Meningioma/image(19).jpg,Meningioma
data/raw/test/Meningioma/image(2).jpg,Meningioma
data/raw/test/Meningioma/image(20).jpg,Meningioma
data/raw/test/Meningioma/image(21).jpg,Meningioma
data/raw/test/Meningioma/image(22).jpg,Meningioma
data/raw/test/Meningioma/image(23).jpg,Meningioma
data/raw/test/Meningioma/image(24).jpg,Meningioma
data/raw/test/Meningioma/image(25).jpg,Meningioma
data/raw/test/Meningioma/image(26).jpg,Meningioma
data/raw/test/Meningioma/image(27).jpg,Meningioma
data/raw/test/Meningioma/image(28).jpg,Meningioma
data/raw/test/Meningioma/image(29).jpg,Meningioma
data/raw/test/Meningioma/image(3).jpg,Meningioma
data/raw/test/Meningioma/image(30).jpg,Meningioma
data/raw/test/Meningioma/image(31).jpg,Meningioma
data/raw/test/Meningioma/image(32).jpg,Meningioma
data/raw/test/Meningioma/image(33).jpg,Meningioma
data/raw/test/Meningioma/image(34).jpg,Meningioma
data/raw/test/Meningioma/image(35).jpg,Meningioma
data/raw/test/Meningioma/image(36).jpg,Meningioma
data/raw/test/Meningioma/image(37).jpg,Meningioma
data/raw/test/Meningioma/image(38).jpg,Meningioma
data/raw/test/Meningioma/image(39).jpg,Meningioma
data/raw/test/Meningioma/image(4).jpg,Meningioma
data/raw/test/Meningioma/image(40).jpg,Meningioma
data/raw/test/Meningioma/image(41).jpg,Meningioma
data/raw/test/Meningioma/image(42).jpg,Meningioma
data/raw/test/Meningioma/image(43).jpg,Meningioma
data/raw/test/Meningioma/image(44).jpg,Meningioma
data/raw/test/Meningioma/image(45).jpg,Meningioma
data/raw/test/Meningioma/image(46).jpg,Meningioma
data/raw/test/Meningioma/image(47).jpg,Meningioma
data/raw/test/Meningioma/image(48).jpg,Meningioma
data/raw/test/Meningioma/image(49).jpg,Meningioma
data/raw/test/Meningioma/image(5).jpg,Meningioma
data/raw/test/Meningioma/image(50).jpg,Meningioma
data/raw/test/Meningioma/image(51).jpg,Meningioma
data/raw/test/Meningioma/image(52).jpg,Meningioma
data/raw/test/Meningioma/image(53).jpg,Meningioma
data/raw/test/Meningioma/image(54).jpg,Meningioma
data/raw/test/Meningioma/image(55).jpg,Meningioma
data/raw/test/Meningioma/image(56).jpg,Meningioma
data/raw/test/Meningioma/image(57).jpg,Meningioma
data/raw/test/Meningioma/image(58).jpg,Meningioma
data/raw/test/Meningioma/image(59).jpg,Meningioma
data/raw/test/Meningioma/image(6).jpg,Meningioma
data/raw/test/Meningioma/image(60).jpg,Meningioma
data/raw/test/Meningioma/image(61).jpg,Meningioma
data/raw/test/Meningioma/image(62).jpg,Meningioma
data/raw/test/Meningioma/image(63).jpg,Meningioma
data/raw/test/Meningioma/image(64).jpg,Meningioma
data/raw/test/Meningioma/image(65).jpg,Meningioma
data/raw/test/Meningioma/image(66).jpg,Meningioma
data/raw/test/Meningioma/image(67).jpg,Meningioma
data/raw/test/Meningioma/image(68).jpg,Meningioma
data/raw/test/Meningioma/image(69).jpg,Meningioma
data/raw/test/Meningioma/image(7).jpg,Meningioma
data/raw/test/Meningioma/image(70).jpg,Meningioma
data/raw/test/Meningioma/image(71).jpg,Meningioma
data/raw/test/Meningioma/image(72).jpg,Meningioma
data/raw/test/Meningioma/image(73).jpg,Meningioma
data/raw/test/Meningioma/image(74).jpg,Meningioma
data/raw/test/Meningioma/image(75).jpg,Meningioma
data/raw/test/Meningioma/image(76).jpg,Meningioma
data/raw/test/Meningioma/image(77).jpg,Meningioma
data/raw/test/Meningioma/image(78).jpg,Meningioma
data/raw/test/Meningioma/image(79).jpg,Meningioma
data/raw/test/Meningioma/image(8).jpg,Meningioma
data/raw/test/Meningioma/image(80).jpg,Meningioma
data/raw/test/Meningioma/image(81).jpg,Meningioma
data/raw/test/Meningioma/image(82).jpg,Meningioma
data/raw/test/Meningioma/image(83).jpg,Meningioma
data/raw/test/Meningioma/image(84).jpg,Meningioma
data/raw/test/Meningioma/image(85).jpg,Meningioma
data/raw/test/Meningioma/image(86).jpg,Meningioma
data/raw/test/Meningioma/image(87).jpg,Meningioma
data/raw/test/Meningioma/image(88).jpg,Meningioma
data/raw/test/Meningioma/image(89).jpg,Meningioma
data/raw/test/Meningioma/image(9).jpg,Meningioma
data/raw/test/Meningioma/image(90).jpg,Meningioma
data/raw/test/Meningioma/image(91).jpg,Meningioma
data/raw/test/Meningioma/image(92).jpg,Meningioma
data/raw/test/Meningioma/image(93).jpg,Meningioma
data/raw/test/Meningioma/image(94).jpg,Meningioma
data/raw/test/Meningioma/image(95).jpg,Meningioma
data/raw/test/Meningioma/image(96).jpg,Meningioma
data/raw/test/Meningioma/image(97).jpg,Meningioma
data/raw/test/Meningioma/image(98).jpg,Meningioma
data/raw/test/Meningioma/image(99).jpg,Meningioma
data/raw/test/Meningioma/image.jpg,Meningioma
data/raw/test/NoTumor/image(1).jpg,NoTumor
data/raw/test/NoTumor/image(10).jpg,NoTumor
data/raw/test/NoTumor/image(100).jpg,NoTumor
data/raw/test/NoTumor/image(101).jpg,NoTumor
data/raw/test/NoTumor/image(102).jpg,NoTumor
data/raw/test/NoTumor/image(103).jpg,NoTumor
data/raw/test/NoTumor/image(104).jpg,NoTumor
data/raw/test/NoTumor/image(11).jpg,NoTumor
data/raw/test/NoTumor/image(12).jpg,NoTumor
data/raw/test/NoTumor/image(13).jpg,NoTumor
data/raw/test/NoTumor/image(14).jpg,NoTumor
data/raw/test/NoTumor/image(15).jpg,NoTumor
data/raw/test/NoTumor/image(16).jpg,NoTumor
data/raw/test/NoTumor/image(17).jpg,NoTumor
data/raw/test/NoTumor/image(18).jpg,NoTumor
data/raw/test/NoTumor/image(19).jpg,NoTumor
data/raw/test/NoTumor/image(2).jpg,NoTumor
data/raw/test/NoTumor/image(20).jpg,NoTumor
data/raw/test/NoTumor/image(21).jpg,NoTumor
data/raw/test/NoTumor/image(22).jpg,NoTumor
data/raw/test/NoTumor/image(23).jpg,NoTumor
data/raw/test/NoTumor/image(24).jpg,NoTumor
data/raw/test/NoTumor/image(25).jpg,NoTumor
data/raw/test/NoTumor/image(26).jpg,NoTumor
data/raw/test/NoTumor/image(27).jpg,NoTumor
data/raw/test/NoTumor/image(28).jpg,NoTumor
data/raw/test/NoTumor/image(29).jpg,NoTumor
data/raw/test/NoTumor/image(3).jpg,NoTumor
data/raw/test/NoTumor/image(30).jpg,NoTumor
data/raw/test/NoTumor/image(31).jpg,NoTumor
data/raw/test/NoTumor/image(32).jpg,NoTumor
data/raw/test/NoTumor/image(33).jpg,NoTumor
data/raw/test/NoTumor/image(34).jpg,NoTumor
data/raw/test/NoTumor/image(35).jpg,NoTumor
data/raw/test/NoTumor/image(36).jpg,NoTumor
data/raw/test/NoTumor/image(37).jpg,NoTumor
data/raw/test/NoTumor/image(38).jpg,NoTumor
data/raw/test/NoTumor/image(39).jpg,NoTumor
data/raw/test/NoTumor/image(4).jpg,NoTumor
data/raw/test/NoTumor/image(40).jpg,NoTumor
data/raw/test/NoTumor/image(41).jpg,NoTumor
data/raw/test/NoTumor/image(42).jpg,NoTumor
data/raw/test/NoTumor/image(43).jpg,NoTumor
data/raw/test/NoTumor/image(44).jpg,NoTumor
data/raw/test/NoTumor/image(45).jpg,NoTumor
data/raw/test/NoTumor/image(46).jpg,NoTumor
data/raw/test/NoTumor/image(47).jpg,NoTumor
data/raw/test/NoTumor/image(48).jpg,NoTumor
data/raw/test/NoTumor/image(49).jpg,NoTumor
data/raw/test/NoTumor/image(5).jpg,NoTumor
data/raw/test/NoTumor/image(50).jpg,NoTumor
data/raw/test/NoTumor/image(51).jpg,NoTumor
data/raw/test/NoTumor/image(52).jpg,NoTumor
data/raw/test/NoTumor/image(53).jpg,NoTumor
data/raw/test/NoTumor/image(54).jpg,NoTumor
data/raw/test/NoTumor/image(55).jpg,NoTumor
data/raw/test/NoTumor/image(56).jpg,NoTumor
data/raw/test/NoTumor/image(57).jpg,NoTumor
data/raw/test/NoTumor/image(58).jpg,NoTumor
data/raw/test/NoTumor/image(59).jpg,NoTumor
data/raw/test/NoTumor/image(6).jpg,NoTumor
data/raw/test/NoTumor/image(60).jpg,NoTumor
data/raw/test/NoTumor/image(61).jpg,NoTumor
data/raw/test/NoTumor/image(62).jpg,NoTumor
data/raw/test/NoTumor/image(63).jpg,NoTumor
data/raw/test/NoTumor/image(64).jpg,NoTumor
data/raw/test/NoTumor/image(65).jpg,NoTumor
data/raw/test/NoTumor/image(66).jpg,NoTumor
data/raw/test/NoTumor/image(67).jpg,NoTumor
data/raw/test/NoTumor/image(68).jpg,NoTumor
data/raw/test/NoTumor/image(69).jpg,NoTumor
data/raw/test/NoTumor/image(7).jpg,NoTumor
data/raw/test/NoTumor/image(70).jpg,NoTumor
data/raw/test/NoTumor/image(71).jpg,NoTumor
data/raw/test/NoTumor/image(72).jpg,NoTumor
data/raw/test/NoTumor/image(73).jpg,NoTumor
data/raw/test/NoTumor/image(74).jpg,NoTumor
data/raw/test/NoTumor/image(75).jpg,NoTumor
data/raw/test/NoTumor/image(76).jpg,NoTumor
data/raw/test/NoTumor/image(77).jpg,NoTumor
data/raw/test/NoTumor/image(78).jpg,NoTumor
data/raw/test/NoTumor/image(79).jpg,NoTumor
data/raw/test/NoTumor/image(8).jpg,NoTumor
data/raw/test/NoTumor/image(80).jpg,NoTumor
data/raw/test/NoTumor/image(81).jpg,NoTumor
data/raw/test/NoTumor/image(82).jpg,NoTumor
data/raw/test/NoTumor/image(83).jpg,NoTumor
data/raw/test/NoTumor/image(84).jpg,NoTumor
data/raw/test/NoTumor/image(85).jpg,NoTumor
data/raw/test/NoTumor/image(86).jpg,NoTumor
data/raw/test/NoTumor/image(87).jpg,NoTumor
data/raw/test/NoTumor/image(88).jpg,NoTumor
data/raw/test/NoTumor/image(89).jpg,NoTumor
data/raw/test/NoTumor/image(9).jpg,NoTumor
data/raw/test/NoTumor/image(90).jpg,NoTumor
data/raw/test/NoTumor/image(91).jpg,NoTumor
data/raw/test/NoTumor/image(92).jpg,NoTumor
data/raw/test/NoTumor/image(93).jpg,NoTumor
data/raw/test/NoTumor/image(94).jpg,NoTumor
data/raw/test/NoTumor/image(95).jpg,NoTumor
data/raw/test/NoTumor/image(96).jpg,NoTumor
data/raw/test/NoTumor/image(97).jpg,NoTumor
data/raw/test/NoTumor/image(98).jpg,NoTumor
data/raw/test/NoTumor/image(99).jpg,NoTumor
data/raw/test/NoTumor/image.jpg,NoTumor
data/raw/test/Pituitary/image(1).jpg,Pituitary
data/raw/test/Pituitary/image(10).jpg,Pituitary
data/raw/test/Pituitary/image(11).jpg,Pituitary
data/raw/test/Pituitary/image(13).jpg,Pituitary
data/raw/test/Pituitary/image(15).jpg,Pituitary
data/raw/test/Pituitary/image(18).jpg,Pituitary
data/raw/test/Pituitary/image(19).jpg,Pituitary
data/raw/test/Pituitary/image(2).jpg,Pituitary
data/raw/test/Pituitary/image(20).jpg,Pituitary
data/raw/test/Pituitary/image(21).jpg,Pituitary
data/raw/test/Pituitary/image(22).jpg,Pituitary
data/raw/test/Pituitary/image(23).jpg,Pituitary
data/raw/test/Pituitary/image(27).jpg,Pituitary
data/raw/test/Pituitary/image(28).jpg,Pituitary
data/raw/test/Pituitary/image(3).jpg,Pituitary
data/raw/test/Pituitary/image(30).jpg,Pituitary
data/raw/test/Pituitary/image(31).jpg,Pituitary
data/raw/test/Pituitary/image(34).jpg,Pituitary
data/raw/test/Pituitary/image(35).jpg,Pituitary
data/raw/test/Pituitary/image(36).jpg,Pituitary
data/raw/test/Pituitary/image(37).jpg,Pituitary
data/raw/test/Pituitary/image(38).jpg,Pituitary
data/raw/test/Pituitary/image(41).jpg,Pituitary
data/raw/test/Pituitary/image(42).jpg,Pituitary
data/raw/test/Pituitary/image(43).jpg,Pituitary
data/raw/test/Pituitary/image(44).jpg,Pituitary
data/raw/test/Pituitary/image(45).jpg,Pituitary
data/raw/test/Pituitary/image(46).jpg,Pituitary
data/raw/test/Pituitary/image(47).jpg,Pituitary
data/raw/test/Pituitary/image(48).jpg,Pituitary
data/raw/test/Pituitary/image(49).jpg,Pituitary
data/raw/test/Pituitary/image(5).jpg,Pituitary
data/raw/test/Pituitary/image(51).jpg,Pituitary
